Symbol Value              Size Type     Bind     Vis       Index Name
[   0] 0x0                   0 NOTYPE   LOCAL    DEFAULT   UNDEF 
[   1] 0x10074               0 SECTION  LOCAL    DEFAULT       1 
[   2] 0x13660               0 SECTION  LOCAL    DEFAULT       2 
[   3] 0x14674               0 SECTION  LOCAL    DEFAULT       3 
[   4] 0x14678               0 SECTION  LOCAL    DEFAULT       4 
[   5] 0x14680               0 SECTION  LOCAL    DEFAULT       5 
[   6] 0x14688               0 SECTION  LOCAL    DEFAULT       6 
[   7] 0x14EB8               0 SECTION  LOCAL    DEFAULT       7 
[   8] 0x14ECC               0 SECTION  LOCAL    DEFAULT       8 
[   9] 0x14EE0               0 SECTION  LOCAL    DEFAULT       9 
[  10] 0x0                   0 SECTION  LOCAL    DEFAULT      10 
[  11] 0x0                   0 SECTION  LOCAL    DEFAULT      11 
[  12] 0x0                   0 FILE     LOCAL    DEFAULT     ABS __call_atexit.c
[  13] 0x10074              24 FUNC     LOCAL    DEFAULT       1 register_fini
[  14] 0x0                   0 FILE     LOCAL    DEFAULT     ABS crtstuff.c
[  15] 0x14674               0 OBJECT   LOCAL    DEFAULT       3 
[  16] 0x100D8               0 FUNC     LOCAL    DEFAULT       1 __do_global_dtors_aux
[  17] 0x14EE0               1 OBJECT   LOCAL    DEFAULT       9 completed.1
[  18] 0x14680               0 OBJECT   LOCAL    DEFAULT       5 __do_global_dtors_aux_fini_array_entry
[  19] 0x10124               0 FUNC     LOCAL    DEFAULT       1 frame_dummy
[  20] 0x14EE4              24 OBJECT   LOCAL    DEFAULT       9 object.0
[  21] 0x1467C               0 OBJECT   LOCAL    DEFAULT       4 __frame_dummy_init_array_entry
[  22] 0x0                   0 FILE     LOCAL    DEFAULT     ABS test2.c
[  23] 0x0                   0 FILE     LOCAL    DEFAULT     ABS exit.c
[  24] 0x0                   0 FILE     LOCAL    DEFAULT     ABS impure.c
[  25] 0x14688            1064 OBJECT   LOCAL    DEFAULT       6 impure_data
[  26] 0x0                   0 FILE     LOCAL    DEFAULT     ABS init.c
[  27] 0x0                   0 FILE     LOCAL    DEFAULT     ABS puts.c
[  28] 0x0                   0 FILE     LOCAL    DEFAULT     ABS strlen.c
[  29] 0x0                   0 FILE     LOCAL    DEFAULT     ABS atexit.c
[  30] 0x0                   0 FILE     LOCAL    DEFAULT     ABS findfp.c
[  31] 0x105B8               8 FUNC     LOCAL    DEFAULT       1 __fp_lock
[  32] 0x105CC               8 FUNC     LOCAL    DEFAULT       1 __fp_unlock
[  33] 0x105D4             388 FUNC     LOCAL    DEFAULT       1 __sinit.part.0
[  34] 0x0                   0 FILE     LOCAL    DEFAULT     ABS fini.c
[  35] 0x0                   0 FILE     LOCAL    DEFAULT     ABS fvwrite.c
[  36] 0x0                   0 FILE     LOCAL    DEFAULT     ABS fwalk.c
[  37] 0x0                   0 FILE     LOCAL    DEFAULT     ABS mallocr.c
[  38] 0x0                   0 FILE     LOCAL    DEFAULT     ABS memchr.c
[  39] 0x0                   0 FILE     LOCAL    DEFAULT     ABS memcpy.c
[  40] 0x0                   0 FILE     LOCAL    DEFAULT     ABS memmove-stub.c
[  41] 0x0                   0 FILE     LOCAL    DEFAULT     ABS mlock.c
[  42] 0x0                   0 FILE     LOCAL    DEFAULT     ABS mallocr.c
[  43] 0x0                   0 FILE     LOCAL    DEFAULT     ABS sbrkr.c
[  44] 0x0                   0 FILE     LOCAL    DEFAULT     ABS stdio.c
[  45] 0x0                   0 FILE     LOCAL    DEFAULT     ABS writer.c
[  46] 0x0                   0 FILE     LOCAL    DEFAULT     ABS wsetup.c
[  47] 0x0                   0 FILE     LOCAL    DEFAULT     ABS __atexit.c
[  48] 0x0                   0 FILE     LOCAL    DEFAULT     ABS closer.c
[  49] 0x0                   0 FILE     LOCAL    DEFAULT     ABS fclose.c
[  50] 0x12428             192 FUNC     LOCAL    DEFAULT       1 _fclose_r.part.0
[  51] 0x0                   0 FILE     LOCAL    DEFAULT     ABS fflush.c
[  52] 0x0                   0 FILE     LOCAL    DEFAULT     ABS mallocr.c
[  53] 0x0                   0 FILE     LOCAL    DEFAULT     ABS lseekr.c
[  54] 0x0                   0 FILE     LOCAL    DEFAULT     ABS makebuf.c
[  55] 0x0                   0 FILE     LOCAL    DEFAULT     ABS readr.c
[  56] 0x0                   0 FILE     LOCAL    DEFAULT     ABS reent.c
[  57] 0x0                   0 FILE     LOCAL    DEFAULT     ABS fstatr.c
[  58] 0x0                   0 FILE     LOCAL    DEFAULT     ABS isattyr.c
[  59] 0x0                   0 FILE     LOCAL    DEFAULT     ABS sys_close.c
[  60] 0x0                   0 FILE     LOCAL    DEFAULT     ABS sys_exit.c
[  61] 0x0                   0 FILE     LOCAL    DEFAULT     ABS sys_fstat.c
[  62] 0x0                   0 FILE     LOCAL    DEFAULT     ABS sys_isatty.c
[  63] 0x0                   0 FILE     LOCAL    DEFAULT     ABS sys_lseek.c
[  64] 0x0                   0 FILE     LOCAL    DEFAULT     ABS sys_read.c
[  65] 0x0                   0 FILE     LOCAL    DEFAULT     ABS sys_sbrk.c
[  66] 0x14EDC               4 OBJECT   LOCAL    DEFAULT       8 heap_end.0
[  67] 0x0                   0 FILE     LOCAL    DEFAULT     ABS sys_write.c
[  68] 0x0                   0 FILE     LOCAL    DEFAULT     ABS sys_conv_stat.c
[  69] 0x0                   0 FILE     LOCAL    DEFAULT     ABS errno.c
[  70] 0x0                   0 FILE     LOCAL    DEFAULT     ABS crtstuff.c
[  71] 0x14674               0 OBJECT   LOCAL    DEFAULT       3 __FRAME_END__
[  72] 0x0                   0 FILE     LOCAL    DEFAULT     ABS 
[  73] 0x14684               0 NOTYPE   LOCAL    DEFAULT       5 __fini_array_end
[  74] 0x14680               0 NOTYPE   LOCAL    DEFAULT       5 __fini_array_start
[  75] 0x14680               0 NOTYPE   LOCAL    DEFAULT       4 __init_array_end
[  76] 0x14678               0 NOTYPE   LOCAL    DEFAULT       4 __preinit_array_end
